圖片名稱,評價,價格,圖片url
test 240.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 241.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 242.jpg,4.2,19.99,https://m.media-amazon.com/images/I/618V2zrDjdL._AC_UL960_QL65_.jpg
test 243.jpg,4.6,13.65,https://m.media-amazon.com/images/I/71cod02ddgL._AC_UL960_QL65_.jpg
test 244.jpg,4.4,12.95,https://m.media-amazon.com/images/I/71MLaJqfPRL._AC_UL960_QL65_.jpg
test 245.jpg,4.5,12.42,https://m.media-amazon.com/images/I/71sgeFQ0wsL._AC_UL960_QL65_.jpg
test 246.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 247.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 248.jpg,4.8,17.98,https://m.media-amazon.com/images/I/81ZKbr7ljiS._AC_UL960_QL65_.jpg
test 249.jpg,4.4,14.95,https://m.media-amazon.com/images/I/61NS45rlbvS._AC_UL960_QL65_.jpg
test 250.jpg,4.6,14.44,https://m.media-amazon.com/images/I/71FiWIi92zL._AC_UL960_QL65_.jpg
test 251.jpg,4.4,17.95,https://m.media-amazon.com/images/I/71icrOOsg3L._AC_UL960_QL65_.jpg
test 252.jpg,4.8,19.95,https://m.media-amazon.com/images/I/81d55Ut3fqS._AC_UL960_QL65_.jpg
test 253.jpg,4.3,13.16,https://m.media-amazon.com/images/I/51tpSPR34HL._AC_UL960_QL65_.jpg
test 254.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71jT75e3-gL._AC_UL960_QL65_.jpg
test 255.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 256.jpg,4.7,13.50,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 257.jpg,4.7,19.99,https://m.media-amazon.com/images/I/51ilrZUQUaS._AC_UL960_QL65_.jpg
test 258.jpg,4.4,15.22,https://m.media-amazon.com/images/I/71XyA1RmmiL._AC_UL960_QL65_.jpg
test 259.jpg,4.8,13.99,https://m.media-amazon.com/images/I/814Blq7afvL._AC_UL960_QL65_.jpg
test 260.jpg,4.6,13.99,https://m.media-amazon.com/images/I/91-1N2RgZ2L._AC_UL960_QL65_.jpg
test 261.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 262.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 263.jpg,4.8,13.60,https://m.media-amazon.com/images/I/617+uG5OJoL._AC_UL960_QL65_.jpg
test 264.jpg,4.8,11.99,https://m.media-amazon.com/images/I/613MOaOVWqL._AC_UL960_QL65_.jpg
test 265.jpg,4.5,19.67,https://m.media-amazon.com/images/I/51vVFBUdggL._AC_UL960_QL65_.jpg
test 266.jpg,4.6,12.98,https://m.media-amazon.com/images/I/61ZxpHpFPyL._AC_UL960_QL65_.jpg
test 267.jpg,4.8,15.94,https://m.media-amazon.com/images/I/51XiBZwZEpL._AC_UL960_QL65_.jpg
test 268.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71cQegYuLUS._AC_UL960_QL65_.jpg
test 269.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 270.jpg,4.7,12.57,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 271.jpg,4.0,13.99,https://m.media-amazon.com/images/I/81Rs-F2pawL._AC_UL960_QL65_.jpg
test 272.jpg,4.7,13.99,https://m.media-amazon.com/images/I/71Dj3RHgRSL._AC_UL960_QL65_.jpg
test 273.jpg,4.7,19.87,https://m.media-amazon.com/images/I/71fNLPCseYL._AC_UL960_QL65_.jpg
test 274.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 275.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 276.jpg,4.3,19.99,https://m.media-amazon.com/images/I/61fdWKbx0vL._AC_UL960_QL65_.jpg
test 277.jpg,4.8,19.96,https://m.media-amazon.com/images/I/71nqsRxkuvL._AC_UL960_QL65_.jpg
test 278.jpg,4.6,12.73,https://m.media-amazon.com/images/I/818v0zJCKxS._AC_UL960_QL65_.jpg
test 279.jpg,4.7,15.99,https://m.media-amazon.com/images/I/61OuOUXJkZS._AC_UL960_QL65_.jpg
test 280.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 281.jpg,4.7,13.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 282.jpg,4.6,17.15,https://m.media-amazon.com/images/I/81NRtRyiH6L._AC_UL960_QL65_.jpg
test 283.jpg,4.6,12.99,https://m.media-amazon.com/images/I/61GYWFEAyiS._AC_UL960_QL65_.jpg
test 284.jpg,4.8,14.99,https://m.media-amazon.com/images/I/81NgyU1doYL._AC_UL960_QL65_.jpg
test 285.jpg,4.5,12.09,https://m.media-amazon.com/images/I/71c7EboTB0L._AC_UL960_QL65_.jpg
test 286.jpg,4.7,12.99,https://m.media-amazon.com/images/I/91IrjL3YrIL._AC_UL960_QL65_.jpg
test 287.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 288.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 289.jpg,4.7,11.43,https://m.media-amazon.com/images/I/51W1W7ND1pL._AC_UL960_QL65_.jpg
test 290.jpg,4.6,13.59,https://m.media-amazon.com/images/I/61L-1EebPeS._AC_UL960_QL65_.jpg
test 291.jpg,4.6,11.99,https://m.media-amazon.com/images/I/71TLG9AIrGL._AC_UL960_QL65_.jpg
test 292.jpg,4.8,16.99,https://m.media-amazon.com/images/I/71GvWc15YUL._AC_UL960_QL65_.jpg
test 293.jpg,4.6,19.84,https://m.media-amazon.com/images/I/61Xp00bGWuL._AC_UL960_QL65_.jpg
test 294.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 295.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 296.jpg,4.5,15.99,https://m.media-amazon.com/images/I/71SWklsOMaL._AC_UL960_QL65_.jpg
test 297.jpg,4.5,18.99,https://m.media-amazon.com/images/I/81XBSyCClZL._AC_UL960_QL65_.jpg
test 298.jpg,4.5,13.31,https://m.media-amazon.com/images/I/71a5a0qlMAL._AC_UL960_QL65_.jpg
test 299.jpg,4.4,13.98,https://m.media-amazon.com/images/I/613hES+4E8L._AC_UL960_QL65_.jpg
test 300.jpg,4.7,15.00,https://m.media-amazon.com/images/I/71-9NveyPUL._AC_UL960_QL65_.jpg
test 301.jpg,4.8,16.99,https://m.media-amazon.com/images/I/91uZ+kavVKL._AC_UL960_QL65_.jpg
test 302.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 303.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 304.jpg,4.7,17.99,https://m.media-amazon.com/images/I/61bb9PJ0Z9L._AC_UL960_QL65_.jpg
test 305.jpg,4.4,13.99,https://m.media-amazon.com/images/I/71knUZLtA-L._AC_UL960_QL65_.jpg
test 306.jpg,4.8,12.79,https://m.media-amazon.com/images/I/51Rzv01oG4L._AC_UL960_QL65_.jpg
test 307.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 308.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 309.jpg,4.9,10.00,https://m.media-amazon.com/images/I/51v+5kN6RxL._AC_UL960_QL65_.jpg
test 310.jpg,4.6,12.99,https://m.media-amazon.com/images/I/61QEgubCf+L._AC_UL960_QL65_.jpg
test 311.jpg,4.8,16.99,https://m.media-amazon.com/images/I/41IrzghnxzL._AC_US120_QL65_.jpg
test 312.jpg,4.7,15.33,https://m.media-amazon.com/images/I/41IrzghnxzL._AC_US120_QL65_.jpg
test 313.jpg,4.7,17.99,https://m.media-amazon.com/images/I/61RKpuCmI5L._AC_UL960_QL65_.jpg
test 314.jpg,4.7,18.59,https://m.media-amazon.com/images/I/91eKESSHtiL._AC_UL960_QL65_.jpg
test 315.jpg,4.5,10.99,https://m.media-amazon.com/images/I/61xfcVzSvdS._AC_UL960_QL65_.jpg
test 316.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 317.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 318.jpg,4.7,13.29,https://m.media-amazon.com/images/I/71MRndqFEQL._AC_UL960_QL65_.jpg
test 319.jpg,4.8,19.99,https://m.media-amazon.com/images/I/713--lFvAVL._AC_UL960_QL65_.jpg
test 320.jpg,4.6,14.99,https://m.media-amazon.com/images/I/81CqbmaOmgL._AC_UL960_QL65_.jpg
test 321.jpg,4.8,19.99,https://m.media-amazon.com/images/I/71MrmtkcJ3L._AC_UL960_QL65_.jpg
test 322.jpg,4.4,17.99,https://m.media-amazon.com/images/I/51ADvndyLgL._AC_UL960_QL65_.jpg
test 323.jpg,4.1,15.50,https://m.media-amazon.com/images/I/61+1n1yYaQS._AC_UL960_QL65_.jpg
test 324.jpg,4.5,15.99,https://m.media-amazon.com/images/I/716EEVMQMaL._AC_UL960_QL65_.jpg
test 325.jpg,4.7,13.38,https://m.media-amazon.com/images/I/71F9Y8y9V1L._AC_UL960_QL65_.jpg
test 326.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 327.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 328.jpg,4.7,14.99,https://m.media-amazon.com/images/I/61FoyqdlFSL._AC_UL960_QL65_.jpg
test 329.jpg,4.8,13.80,https://m.media-amazon.com/images/I/81Ttd2TkIbL._AC_UL960_QL65_.jpg
test 330.jpg,4.8,13.80,https://m.media-amazon.com/images/I/81Ttd2TkIbL._AC_UL960_QL65_.jpg
test 331.jpg,4.5,11.95,https://m.media-amazon.com/images/I/71i7BoQzcUS._AC_UL960_QL65_.jpg
test 332.jpg,4.7,10.99,https://m.media-amazon.com/images/I/61k-KgkL-sL._AC_UL960_QL65_.jpg
test 333.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 334.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 335.jpg,4.8,16.23,https://m.media-amazon.com/images/I/91oU-KlQHRL._AC_UL960_QL65_.jpg
test 336.jpg,4.4,12.97,https://m.media-amazon.com/images/I/710dd4Pgz1L._AC_UL960_QL65_.jpg
test 337.jpg,4.4,12.97,https://m.media-amazon.com/images/I/710dd4Pgz1L._AC_UL960_QL65_.jpg
test 338.jpg,4.6,15.99,https://m.media-amazon.com/images/I/71Yfchm+nDL._AC_UL960_QL65_.jpg
test 339.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 340.jpg,4.8,14.99,https://m.media-amazon.com/images/I/81btr1rXxFL._AC_UL960_QL65_.jpg
test 341.jpg,4.6,10.99,https://m.media-amazon.com/images/I/61a351SGDxL._AC_UL960_QL65_.jpg
test 342.jpg,4.5,13.99,https://m.media-amazon.com/images/I/8126iIMO3xL._AC_UL960_QL65_.jpg
test 343.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 344.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 345.jpg,4.4,19.99,https://m.media-amazon.com/images/I/61ClLTLOawL._AC_UL960_QL65_.jpg
test 346.jpg,4.7,11.95,https://m.media-amazon.com/images/I/71HSTQQAwnL._AC_UL960_QL65_.jpg
test 347.jpg,4.7,16.99,https://m.media-amazon.com/images/I/61FrAZ7o5LL._AC_UL960_QL65_.jpg
test 348.jpg,4.8,10.10,https://m.media-amazon.com/images/I/71ds0AcMWdS._AC_UL960_QL65_.jpg
test 349.jpg,4.8,13.39,https://m.media-amazon.com/images/I/81h+18D3aUL._AC_UL960_QL65_.jpg
test 350.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 351.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 352.jpg,4.7,18.69,https://m.media-amazon.com/images/I/71CCEaoK-WL._AC_UL960_QL65_.jpg
test 353.jpg,4.7,13.99,https://m.media-amazon.com/images/I/81RI8-w7PsS._AC_UL960_QL65_.jpg
test 354.jpg,4.7,14.99,https://m.media-amazon.com/images/I/71Iae3ErAjL._AC_UL960_QL65_.jpg
test 355.jpg,4.6,16.75,https://m.media-amazon.com/images/I/61U93flOaZL._AC_UL960_QL65_.jpg
test 356.jpg,3.9,12.89,https://m.media-amazon.com/images/I/61PaFeh0W5L._AC_UL960_QL65_.jpg
test 357.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 358.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 359.jpg,4.8,11.80,https://m.media-amazon.com/images/I/71PWFpguSgL._AC_UL960_QL65_.jpg
test 360.jpg,4.6,11.80,https://m.media-amazon.com/images/I/61AH8g6FpcL._AC_UL960_QL65_.jpg
test 361.jpg,4.9,14.95,https://m.media-amazon.com/images/I/61vNzARW44L._AC_UL960_QL65_.jpg
test 362.jpg,4.7,11.46,https://m.media-amazon.com/images/I/61xIowuS3BL._AC_UL960_QL65_.jpg
test 363.jpg,4.8,19.99,https://m.media-amazon.com/images/I/71KRLr2NCAL._AC_UL960_QL65_.jpg
test 364.jpg,4.6,17.78,https://m.media-amazon.com/images/I/61WUrX73svL._AC_UL960_QL65_.jpg
test 365.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 366.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 367.jpg,4.7,16.99,https://m.media-amazon.com/images/I/818l5dgOywL._AC_UL960_QL65_.jpg
test 368.jpg,4.8,19.99,https://m.media-amazon.com/images/I/71WX880dyvL._AC_UL960_QL65_.jpg
test 369.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 370.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 371.jpg,4.5,11.97,https://m.media-amazon.com/images/I/712kEi5-wEL._AC_UL960_QL65_.jpg
test 372.jpg,4.6,12.99,https://m.media-amazon.com/images/I/71VJVjdkMZL._AC_UL960_QL65_.jpg
test 373.jpg,4.7,12.87,https://m.media-amazon.com/images/I/61ESMFLs8SL._AC_UL960_QL65_.jpg
test 374.jpg,4.6,14.37,https://m.media-amazon.com/images/I/71RDdobU9QL._AC_UL960_QL65_.jpg
test 375.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 376.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 377.jpg,4.2,10.23,https://m.media-amazon.com/images/I/61LbuWgcqlL._AC_UL960_QL65_.jpg
test 378.jpg,4.7,14.95,https://m.media-amazon.com/images/I/71420lDuKiL._AC_UL960_QL65_.jpg
test 379.jpg,4.8,15.99,https://m.media-amazon.com/images/I/81TJ46LfdWL._AC_UL960_QL65_.jpg
test 380.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 381.jpg,4.7,16.99,https://m.media-amazon.com/images/I/91Ue+GySlBL._AC_UL960_QL65_.jpg
test 382.jpg,4.7,12.49,https://m.media-amazon.com/images/I/81btfzgIMML._AC_UL960_QL65_.jpg
test 383.jpg,4.8,13.99,https://m.media-amazon.com/images/I/819SkacS+lL._AC_UL960_QL65_.jpg
test 384.jpg,4.5,15.97,https://m.media-amazon.com/images/I/71c65OJ88xL._AC_UL960_QL65_.jpg
test 385.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 386.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 387.jpg,4.4,18.54,https://m.media-amazon.com/images/I/6156pJOymGL._AC_UL960_QL65_.jpg
test 388.jpg,4.3,17.95,https://m.media-amazon.com/images/I/718wylB-CVL._AC_UL960_QL65_.jpg
test 389.jpg,4.7,17.79,https://m.media-amazon.com/images/I/61B70DJGZ8L._AC_UL960_QL65_.jpg
test 390.jpg,4.8,10.99,https://m.media-amazon.com/images/I/81hyk3poZ4L._AC_UL960_QL65_.jpg
test 391.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 392.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 393.jpg,4.5,16.98,https://m.media-amazon.com/images/I/81SJBLmk04L._AC_UL960_QL65_.jpg
test 394.jpg,4.8,17.99,https://m.media-amazon.com/images/I/713m+cMAd2L._AC_UL960_QL65_.jpg
test 395.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 396.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 397.jpg,4.8,15.79,https://m.media-amazon.com/images/I/61BkBw9sdfL._AC_UL960_QL65_.jpg
test 398.jpg,4.4,19.97,https://m.media-amazon.com/images/I/61kxZIMwGiS._AC_UL960_QL65_.jpg
test 399.jpg,4.4,13.68,https://m.media-amazon.com/images/I/81+setruoIL._AC_UL960_QL65_.jpg
test 400.jpg,4.9,14.99,https://m.media-amazon.com/images/I/81SuLz0lT9L._AC_UL960_QL65_.jpg
test 401.jpg,4.8,10.14,https://m.media-amazon.com/images/I/71NKUau16VL._AC_UL960_QL65_.jpg
test 402.jpg,4.6,11.20,https://m.media-amazon.com/images/I/81E5uB32tCL._AC_UL960_QL65_.jpg
test 403.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 404.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 405.jpg,4.6,10.99,https://m.media-amazon.com/images/I/51NQUEoKe4L._AC_UL960_QL65_.jpg
test 406.jpg,4.7,17.35,https://m.media-amazon.com/images/I/71e67GHT-IL._AC_UL960_QL65_.jpg
test 407.jpg,4.5,15.29,https://m.media-amazon.com/images/I/518jrVNe3+L._AC_UL960_QL65_.jpg
test 408.jpg,4.8,14.96,https://m.media-amazon.com/images/I/81V9lvtgFgS._AC_UL960_QL65_.jpg
test 409.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 410.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 411.jpg,4.7,18.37,https://m.media-amazon.com/images/I/61T01uSpfhS._AC_UL960_QL65_.jpg
test 412.jpg,4.7,17.99,https://m.media-amazon.com/images/I/61kzIdW3mbL._AC_UL960_QL65_.jpg
test 413.jpg,4.2,19.99,https://m.media-amazon.com/images/I/619kb06OItL._AC_UL960_QL65_.jpg
test 414.jpg,4.6,13.20,https://m.media-amazon.com/images/I/81LF9Eh9qcL._AC_UL960_QL65_.jpg
test 415.jpg,4.0,11.99,https://m.media-amazon.com/images/I/81g89DxldJL._AC_UL960_QL65_.jpg
test 416.jpg,4.6,12.99,https://m.media-amazon.com/images/I/8194bVx1ppL._AC_UL960_QL65_.jpg
test 417.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 418.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 419.jpg,4.8,12.98,https://m.media-amazon.com/images/I/71EVoMDUhQL._AC_UL960_QL65_.jpg
test 420.jpg,4.7,14.99,https://m.media-amazon.com/images/I/61p21FlZRXL._AC_UL960_QL65_.jpg
test 421.jpg,4.7,11.48,https://m.media-amazon.com/images/I/81yV+UIjEGL._AC_UL960_QL65_.jpg
test 422.jpg,4.7,17.80,https://m.media-amazon.com/images/I/61eXGTvWHTL._AC_UL960_QL65_.jpg
test 423.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 424.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 425.jpg,4.1,17.99,https://m.media-amazon.com/images/I/61L5CExDYiL._AC_UL960_QL65_.jpg
test 426.jpg,4.7,17.85,https://m.media-amazon.com/images/I/91RdlrCI7-S._AC_UL960_QL65_.jpg
test 427.jpg,4.7,17.85,https://m.media-amazon.com/images/I/91RdlrCI7-S._AC_UL960_QL65_.jpg
test 428.jpg,4.4,16.99,https://m.media-amazon.com/images/I/71mdDPaOm3L._AC_UL960_QL65_.jpg
test 429.jpg,4.3,11.99,https://m.media-amazon.com/images/I/71BSKQPDB1L._AC_UL960_QL65_.jpg
test 430.jpg,4.8,13.99,https://m.media-amazon.com/images/I/31L8ZBnyOFL._AC_US120_QL65_.jpg
test 431.jpg,4.6,15.99,https://m.media-amazon.com/images/I/61cb8S2p4ML._AC_UL960_QL65_.jpg
test 432.jpg,4.7,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 433.jpg,4.7,12.99,https://m.media-amazon.com/images/I/21wPbRLZyLL._AC_US120_QL65_.jpg
test 434.jpg,4.7,12.99,https://m.media-amazon.com/images/I/61zIpOOjvkL._AC_UL960_QL65_.jpg
test 435.jpg,4.2,12.71,https://m.media-amazon.com/images/I/71o2f3qGdrL._AC_UL960_QL65_.jpg
test 436.jpg,4.8,10.29,https://m.media-amazon.com/images/I/81yaARKWEtL._AC_UL960_QL65_.jpg
test 437.jpg,4.7,12.99,https://m.media-amazon.com/images/I/61W5K5Ibi7L._AC_UL960_QL65_.jpg
test 438.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 439.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 440.jpg,4.5,12.49,https://m.media-amazon.com/images/I/615WpQ7OLhL._AC_UL960_QL65_.jpg
test 441.jpg,4.5,18.99,https://m.media-amazon.com/images/I/718of5mhfbL._AC_UL960_QL65_.jpg
test 442.jpg,4.6,16.99,https://m.media-amazon.com/images/I/718tYHoTFsL._AC_UL960_QL65_.jpg
test 443.jpg,4.6,14.99,https://m.media-amazon.com/images/I/613WSH7zM9L._AC_UL960_QL65_.jpg
test 444.jpg,4.7,14.50,https://m.media-amazon.com/images/I/81WPaxOFObL._AC_UL960_QL65_.jpg
test 445.jpg,4.6,15.99,https://m.media-amazon.com/images/I/41cXFpwA53L._AC_US120_QL65_.jpg
test 446.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qr4D0uZvL._AC_UL960_QL65_.jpg
test 447.jpg,4.8,16.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 448.jpg,4.6,11.48,https://m.media-amazon.com/images/I/714SDMhGUiL._AC_UL960_QL65_.jpg
test 449.jpg,4.3,13.17,https://m.media-amazon.com/images/I/81EBnmLi1oL._AC_UL960_QL65_.jpg
test 450.jpg,4.3,15.99,https://m.media-amazon.com/images/I/71ARDXxhWHL._AC_UL960_QL65_.jpg
test 451.jpg,4.6,12.99,https://m.media-amazon.com/images/I/61XV86Q3RyL._AC_UL960_QL65_.jpg
test 452.jpg,4.7,11.49,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 453.jpg,4.8,10.99,https://m.media-amazon.com/images/I/71-pArA9BaS._AC_UL960_QL65_.jpg
test 454.jpg,4.6,19.99,https://m.media-amazon.com/images/I/31dajd+Il3S._AC_US120_QL65_.jpg
test 455.jpg,4.2,12.99,https://m.media-amazon.com/images/I/81rPOy0v5UL._AC_UL960_QL65_.jpg
test 456.jpg,4.7,11.99,https://m.media-amazon.com/images/I/61QSyI+at+L._AC_UL960_QL65_.jpg
test 457.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 458.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 459.jpg,4.5,14.98,https://m.media-amazon.com/images/I/31OilNb7HHL._AC_UL960_QL65_.jpg
test 460.jpg,4.6,15.39,https://m.media-amazon.com/images/I/61J4eTFIPkL._AC_UL960_QL65_.jpg
test 461.jpg,4.8,10.99,https://m.media-amazon.com/images/I/515NEQ1EDaL._AC_UL960_QL65_.jpg
test 462.jpg,4.7,15.49,https://m.media-amazon.com/images/I/71FrShsjIeL._AC_UL960_QL65_.jpg
test 463.jpg,4.8,17.99,https://m.media-amazon.com/images/I/81XAmb24IIL._AC_UL960_QL65_.jpg
test 464.jpg,4.0,14.74,https://m.media-amazon.com/images/I/81aqaEgEPGS._AC_UL960_QL65_.jpg
test 465.jpg,4.6,15.95,https://m.media-amazon.com/images/I/71jhSrK3WVL._AC_UL960_QL65_.jpg
test 466.jpg,4.8,19.99,https://m.media-amazon.com/images/I/51zCREAJUQL._AC_UL960_QL65_.jpg
test 467.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 468.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 469.jpg,4.5,18.90,https://m.media-amazon.com/images/I/51o8nIIG1RL._AC_UL960_QL65_.jpg
test 470.jpg,4.6,19.99,https://m.media-amazon.com/images/I/71eCY1kF6yL._AC_UL960_QL65_.jpg
test 471.jpg,4.7,18.65,https://m.media-amazon.com/images/I/61LhoKFBXdL._AC_UL960_QL65_.jpg
test 472.jpg,4.6,13.47,https://m.media-amazon.com/images/I/61QNa-IRGwL._AC_UL960_QL65_.jpg
test 473.jpg,4.8,12.99,https://m.media-amazon.com/images/I/51hISROrY9L._AC_UL960_QL65_.jpg
test 474.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 475.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 476.jpg,4.7,10.99,https://m.media-amazon.com/images/I/81FLfYXjW4L._AC_UL960_QL65_.jpg
test 477.jpg,4.6,12.99,https://m.media-amazon.com/images/I/61H1qobSv-L._AC_UL960_QL65_.jpg
test 478.jpg,4.5,19.99,https://m.media-amazon.com/images/I/71zjrctqnOS._AC_UL960_QL65_.jpg
